image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
donut_0494.png,donut,494,['bread'],0,0,0,0,0,0,0,0,0,0,1
ramen_0290.png,ramen,290,"['pork', 'green_onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
pan_cake_0547.png,pan_cake,547,"['banana', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
taco_0819.png,taco,819,"['shrimp', 'onion', 'other_sauce_and_spices', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
omelet_0470.png,omelet,470,"['egg', 'cabbage', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
galbi_0465.png,galbi,465,"['pork', 'green_onion', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
pasta_0410.png,pasta,410,"['other_sauce_and_spices', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
burger_0127.png,burger,127,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'mustard', 'bread']",0,0,0,1,0,0,0,0,0,0,1
jajangmyeon_0462.png,jajangmyeon,462,"['pork', 'shrimp', 'carrot', 'other_sauce_and_spices', 'wheat_noodle']",0,0,1,0,1,0,0,0,0,0,0
pad_thai_0594.png,pad_thai,594,"['shrimp', 'cilantro', 'tofu', 'rice_noodle']",0,0,1,0,0,0,0,1,0,0,0
crepe_0800.png,crepe,800,"['ice_cream', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
crepe_0687.png,crepe,687,"['chocolate', 'strawberry', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pie_0232.png,pie,232,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pound_cake_0555.png,pound_cake,555,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0034.png,seaweed_soup,34,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0810.png,pad_thai,810,"['shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
crepe_0126.png,crepe,126,"['chocolate', 'strawberry', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0473.png,rice_noodle,473,"['beef', 'pepper', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
french_toast_0562.png,french_toast,562,"['ice_cream', 'banana', 'other_sauce_and_spices', 'other_nuts']",0,0,0,0,0,0,1,0,0,0,0
popcorn_0495.png,popcorn,495,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
ramen_0927.png,ramen,927,"['egg', 'pork', 'green_onion', 'red_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
paea_0265.png,paea,265,"['lobster', 'pimento', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,1,0,0
serial_0059.png,serial,59,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
BBQ_0956.png,BBQ,956,['beef'],0,0,0,0,0,0,0,0,0,0,0
bibimbap_0468.png,bibimbap,468,"['egg', 'seaweed', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
fondue_0091.png,fondue,91,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
escargot_0518.png,escargot,518,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0682.png,pad_thai,682,"['egg', 'shrimp', 'pimento', 'rice_noodle']",1,0,1,0,0,0,0,0,0,0,0
croissant_0282.png,croissant,282,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
caprese_0526.png,caprese,526,"['cheese', 'other_green_leaf_vegetable', 'oil']",0,0,0,1,0,0,0,0,0,0,0
fondue_0782.png,fondue,782,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
